P,A,time,cat
0.0,0.999,0.0,0.03
0.237,0.748,1093.0,
0.371,0.619,2187.0,
0.463,0.517,3280.0,
0.536,0.453,4374.0,
0.587,0.394,5467.0,
0.63,0.345,6561.0,
0.673,0.305,7654.0,
0.696,0.274,8748.0,
0.735,0.241,9841.0,
0.762,0.217,10935.0,
0.782,0.194,12028.0,
0.792,0.176,13122.0,
0.818,0.16,14215.0,
0.842,0.144,15309.0,
0.851,0.13,16402.0,
0.851,0.118,17496.0,
0.872,0.108,18589.0,
0.871,0.0985,19683.0,
0.883,0.0889,20776.0,
0.888,0.0821,21870.0,
0.896,0.0738,22963.0,
0.909,0.0683,24057.0,
0.91,0.0617,25150.0,
0.924,0.0572,26244.0,
0.922,0.0523,27337.0,
0.926,0.0485,28431.0,
0.924,0.0453,29524.0,
0.929,0.0417,30618.0,
0.944,0.0379,31711.0,
0.938,0.0355,32805.0,
0.931,0.0328,33898.0,
