P,A,time,cat
0.0,0.996,0.0,0.045
0.248,0.729,814.0,
0.383,0.583,1627.0,
0.482,0.488,2441.0,
0.548,0.408,3254.0,
0.599,0.364,4068.0,
0.657,0.313,4881.0,
0.687,0.272,5695.0,
0.734,0.239,6508.0,
0.755,0.213,7322.0,
0.774,0.189,8136.0,
0.8,0.167,8949.0,
0.81,0.149,9763.0,
0.829,0.134,10576.0,
0.847,0.119,11390.0,
0.854,0.108,12203.0,
0.872,0.0971,13017.0,
0.868,0.0879,13831.0,
0.884,0.0794,14644.0,
0.891,0.0719,15458.0,
0.899,0.0647,16271.0,
0.907,0.0582,17085.0,
0.915,0.0535,17898.0,
0.914,0.0482,18712.0,
0.914,0.0442,19525.0,
0.913,0.0405,20339.0,
