P,A,time,cat
0.0,1.01,0.0,0.07250000000000001
0.0896,0.885,45.2,
0.172,0.816,90.4,
0.244,0.742,136.0,
0.31,0.673,181.0,
0.363,0.607,226.0,
0.421,0.568,271.0,
0.469,0.518,316.0,
0.504,0.478,362.0,
0.536,0.447,407.0,
0.573,0.417,452.0,
0.595,0.39,497.0,
0.631,0.371,542.0,
0.645,0.35,588.0,
0.645,0.331,633.0,
0.668,0.318,678.0,
0.695,0.305,723.0,
0.704,0.296,768.0,
0.704,0.287,814.0,
0.705,0.282,859.0,
0.713,0.273,904.0,
0.715,0.269,949.0,
0.725,0.262,994.0,
0.734,0.253,1040.0,
0.736,0.255,1085.0,
0.745,0.252,1130.0,
