P,A,time,cat
0.0,1.003,0.0,0.058
0.0676,0.919,42.0,
0.131,0.843,84.0,
0.191,0.795,126.0,
0.245,0.749,168.0,
0.294,0.69,210.0,
0.342,0.651,252.0,
0.383,0.604,294.0,
0.421,0.567,336.0,
0.453,0.53,378.0,
0.493,0.503,420.0,
0.516,0.47,462.0,
0.544,0.452,504.0,
0.564,0.43,546.0,
0.58,0.404,588.0,
0.611,0.386,630.0,
0.615,0.371,672.0,
0.635,0.357,714.0,
0.642,0.344,756.0,
0.662,0.332,798.0,
0.664,0.322,840.0,
0.672,0.308,882.0,
0.695,0.302,924.0,
0.693,0.296,966.0,
0.713,0.285,1008.0,
0.714,0.282,1050.0,
0.719,0.279,1092.0,
0.717,0.274,1134.0,
0.722,0.268,1176.0,
0.735,0.265,1218.0,
0.729,0.259,1260.0,
0.734,0.26,1302.0,
0.732,0.257,1344.0,
0.744,0.252,1386.0,
0.745,0.254,1428.0,
0.749,0.248,1470.0,
0.74,0.248,1512.0,
0.752,0.247,1554.0,
