A,P,time,cat
1.012,0.0,0.0,0.06
0.889,0.0499,230.0,
0.855,0.0976,459.0,
0.799,0.148,689.0,
0.745,0.197,918.0,
0.71,0.242,1148.0,
0.661,0.293,1377.0,
0.613,0.336,1607.0,
0.564,0.388,1836.0,
0.519,0.431,2066.0,
0.479,0.475,2295.0,
0.433,0.515,2525.0,
0.393,0.567,2754.0,
0.351,0.6,2984.0,
0.314,0.643,3213.0,
0.274,0.682,3443.0,
0.237,0.719,3672.0,
0.205,0.753,3902.0,
0.173,0.786,4132.0,
0.143,0.818,4361.0,
0.118,0.852,4591.0,
0.0969,0.884,4820.0,
0.077,0.901,5050.0,
0.0608,0.913,5279.0,
0.0467,0.937,5509.0,
0.0362,0.96,5738.0,
0.0276,0.969,5968.0,
0.021,0.967,6197.0,
0.0157,0.988,6427.0,
0.0118,0.981,6656.0,
0.00889,0.979,6886.0,
0.00665,0.994,7115.0,
0.00492,0.992,7345.0,
