A,P,time,cat
1.015,0.0,0.0,0.069
0.886,0.0448,9.677,
0.845,0.0899,19.35,
0.791,0.135,29.03,
0.763,0.178,38.71,
0.724,0.219,48.39,
0.683,0.261,58.06,
0.631,0.304,67.74,
0.598,0.343,77.42,
0.553,0.384,87.1,
0.522,0.415,96.77,
0.485,0.453,106.0,
0.453,0.492,116.0,
0.426,0.518,126.0,
0.392,0.557,135.0,
0.357,0.579,145.0,
0.335,0.606,155.0,
0.309,0.642,165.0,
0.287,0.664,174.0,
0.263,0.678,184.0,
0.245,0.698,194.0,
0.227,0.733,203.0,
0.213,0.743,213.0,
0.198,0.752,223.0,
0.186,0.767,232.0,
0.174,0.77,242.0,
0.168,0.793,252.0,
0.161,0.789,261.0,
0.151,0.8,271.0,
0.149,0.804,281.0,
0.146,0.808,290.0,
0.142,0.802,300.0,
