A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01625
0.0753,0.152,0.777,0.574,
0.0632,0.276,0.664,1.147,
0.0547,0.386,0.557,1.721,
0.046,0.478,0.481,2.294,
0.0395,0.553,0.412,2.868,
0.0339,0.612,0.352,3.442,
0.0293,0.673,0.304,4.015,
0.0248,0.714,0.259,4.589,
0.0216,0.763,0.223,5.162,
0.0186,0.787,0.193,5.736,
0.0161,0.825,0.167,6.31,
0.0139,0.843,0.145,6.883,
0.0121,0.863,0.126,7.457,
0.0106,0.883,0.108,8.03,
0.00913,0.889,0.0953,8.604,
0.00803,0.911,0.0825,9.178,
0.00707,0.925,0.0726,9.751,
0.00618,0.921,0.0641,10.32,
0.00545,0.931,0.0562,10.9,
0.00484,0.946,0.0505,11.47,
0.00435,0.954,0.0446,12.05,
0.00385,0.954,0.0395,12.62,
0.00345,0.951,0.0361,13.19,
0.00315,0.967,0.0323,13.77,
0.00284,0.968,0.0294,14.34,
