A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.0734,0.159,0.766,0.752,
0.0625,0.287,0.656,1.505,
0.053,0.399,0.542,2.257,
0.045,0.49,0.468,3.009,
0.0377,0.57,0.391,3.761,
0.0324,0.631,0.336,4.514,
0.0275,0.683,0.285,5.266,
0.0237,0.732,0.246,6.018,
0.0201,0.766,0.207,6.77,
0.0174,0.805,0.18,7.523,
0.0147,0.833,0.153,8.275,
0.0128,0.842,0.132,9.027,
0.0111,0.865,0.114,9.78,
0.00942,0.899,0.0992,10.53,
0.00832,0.894,0.086,11.28,
0.00722,0.925,0.0747,12.04,
0.00635,0.923,0.0656,12.79,
0.00561,0.944,0.0576,13.54,
0.00486,0.946,0.0509,14.29,
0.00433,0.957,0.0443,15.05,
0.00389,0.958,0.0401,15.8,
0.00342,0.962,0.0355,16.55,
