A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.916,0.087,0.116,
0.831,0.167,0.232,
0.759,0.241,0.348,
0.695,0.304,0.465,
0.635,0.363,0.581,
0.583,0.415,0.697,
0.529,0.465,0.813,
0.488,0.509,0.929,
0.45,0.547,1.045,
0.419,0.575,1.162,
0.387,0.609,1.278,
0.357,0.644,1.394,
0.333,0.666,1.51,
0.312,0.694,1.626,
0.293,0.702,1.742,
0.27,0.731,1.859,
0.257,0.734,1.975,
0.242,0.756,2.091,
0.231,0.77,2.207,
0.217,0.783,2.323,
0.207,0.799,2.439,
0.196,0.81,2.555,
0.189,0.818,2.672,
0.182,0.815,2.788,
0.174,0.829,2.904,
0.169,0.834,3.02,
0.161,0.837,3.136,
0.159,0.854,3.252,
0.151,0.842,3.369,
0.149,0.866,3.485,
0.146,0.853,3.601,
0.142,0.86,3.717,
0.137,0.867,3.833,
0.135,0.865,3.949,
0.131,0.865,4.066,
0.129,0.867,4.182,
0.127,0.87,4.298,
0.125,0.88,4.414,
