A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.13625
0.0642,0.0388,0.814,122.0,
0.0604,0.0909,0.754,244.0,
0.0566,0.145,0.709,366.0,
0.053,0.193,0.666,489.0,
0.0488,0.247,0.62,611.0,
0.0456,0.298,0.578,733.0,
0.0427,0.343,0.534,855.0,
0.0398,0.387,0.491,977.0,
0.0362,0.436,0.454,1099.0,
0.0333,0.472,0.415,1222.0,
0.0305,0.518,0.381,1344.0,
0.0276,0.557,0.346,1466.0,
0.0251,0.592,0.316,1588.0,
0.0227,0.622,0.283,1710.0,
0.0204,0.666,0.255,1832.0,
0.0185,0.7,0.231,1955.0,
0.0163,0.725,0.206,2077.0,
0.0147,0.748,0.184,2199.0,
0.013,0.795,0.163,2321.0,
0.0114,0.801,0.143,2443.0,
0.00994,0.833,0.126,2565.0,
0.00881,0.853,0.111,2688.0,
0.00765,0.863,0.0975,2810.0,
0.00665,0.881,0.0833,2932.0,
0.00583,0.898,0.0717,3054.0,
0.00504,0.911,0.0623,3176.0,
0.00433,0.928,0.0543,3298.0,
0.00369,0.939,0.0462,3421.0,
0.0032,0.943,0.0402,3543.0,
0.00276,0.948,0.034,3665.0,
0.00233,0.956,0.0297,3787.0,
0.00204,0.966,0.0255,3909.0,
0.00173,0.962,0.0217,4031.0,
0.00146,0.978,0.0184,4154.0,
0.00125,0.961,0.0157,4276.0,
0.00107,0.97,0.0134,4398.0,
0.0,0.983,0.0114,4520.0,
