A,P,time,cat
0.998,0.0,0.0,0.051
0.702,0.292,0.00688,
0.5,0.501,0.0138,
0.366,0.633,0.0206,
0.276,0.715,0.0275,
0.216,0.781,0.0344,
0.18,0.81,0.0413,
0.156,0.842,0.0482,
0.139,0.852,0.055,
0.131,0.861,0.0619,
0.123,0.869,0.0688,
0.12,0.881,0.0757,
0.118,0.877,0.0826,
0.114,0.896,0.0894,
0.114,0.887,0.0963,
0.113,0.879,0.103,
0.111,0.892,0.11,
0.112,0.885,0.117,
0.113,0.891,0.124,
0.111,0.883,0.131,
0.111,0.877,0.138,
0.113,0.882,0.144,
0.112,0.885,0.151,
0.112,0.886,0.158,
0.111,0.881,0.165,
0.113,0.888,0.172,
