A,P,time,cat
1.003,0.0,0.0,0.06375
0.692,0.292,0.00552,
0.496,0.505,0.011,
0.36,0.643,0.0166,
0.278,0.722,0.0221,
0.215,0.784,0.0276,
0.179,0.816,0.0331,
0.153,0.847,0.0386,
0.14,0.862,0.0442,
0.13,0.857,0.0497,
0.124,0.874,0.0552,
0.12,0.881,0.0607,
0.117,0.884,0.0662,
0.115,0.874,0.0718,
0.113,0.875,0.0773,
0.112,0.875,0.0828,
0.113,0.892,0.0883,
0.114,0.882,0.0938,
0.113,0.886,0.0994,
0.112,0.891,0.105,
0.112,0.885,0.11,
0.113,0.879,0.116,
0.112,0.89,0.121,
0.112,0.889,0.127,
0.111,0.89,0.132,
0.113,0.872,0.138,
