A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.069
0.764,0.0598,0.124,1.535,
0.695,0.0548,0.196,3.07,
0.635,0.0498,0.269,4.606,
0.573,0.0451,0.338,6.141,
0.51,0.0403,0.401,7.676,
0.454,0.0355,0.463,9.211,
0.395,0.031,0.526,10.75,
0.343,0.0269,0.582,12.28,
0.296,0.0234,0.64,13.82,
0.248,0.0195,0.687,15.35,
0.209,0.0166,0.74,16.89,
0.169,0.0135,0.777,18.42,
0.139,0.0111,0.81,19.96,
0.111,0.00884,0.848,21.49,
0.0887,0.00699,0.884,23.03,
0.0687,0.00544,0.915,24.56,
0.0543,0.00422,0.925,26.1,
0.0421,0.0033,0.937,27.63,
0.0327,0.00256,0.946,29.17,
0.0252,0.00199,0.96,30.7,
0.0198,0.00155,0.973,32.24,
0.0158,0.00124,0.979,33.77,
0.0126,0.001,0.97,35.31,
