P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.052500000000000005
0.476,0.439,0.0405,8.0,
0.558,0.361,0.0334,16.0,
0.621,0.311,0.0287,24.0,
0.661,0.268,0.0248,32.0,
0.69,0.235,0.0215,40.0,
0.728,0.208,0.0191,48.0,
0.748,0.182,0.0169,56.0,
0.779,0.161,0.015,64.0,
0.791,0.144,0.0134,72.0,
0.804,0.131,0.0119,80.0,
0.829,0.116,0.0107,88.0,
0.827,0.103,0.00963,96.0,
0.846,0.0946,0.00887,104.0,
0.855,0.0844,0.00804,112.0,
0.863,0.0776,0.00707,120.0,
0.879,0.0707,0.0065,128.0,
0.883,0.0645,0.00589,136.0,
0.886,0.0582,0.00545,144.0,
0.893,0.0538,0.00493,152.0,
0.898,0.0492,0.00457,160.0,
0.899,0.0449,0.00424,168.0,
