P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.042
0.483,0.442,0.0417,11.76,
0.568,0.361,0.0334,23.52,
0.634,0.299,0.0279,35.29,
0.68,0.256,0.0235,47.05,
0.722,0.22,0.0204,58.81,
0.75,0.191,0.0175,70.57,
0.773,0.164,0.0152,82.33,
0.806,0.146,0.0134,94.1,
0.824,0.127,0.0118,106.0,
0.832,0.113,0.0104,118.0,
0.844,0.0995,0.00929,129.0,
0.857,0.0882,0.00825,141.0,
0.874,0.0783,0.00729,153.0,
0.882,0.0708,0.00656,165.0,
0.878,0.0634,0.0059,176.0,
0.895,0.0573,0.00521,188.0,
0.901,0.0516,0.00472,200.0,
0.909,0.0469,0.00431,212.0,
0.916,0.0422,0.0039,223.0,
0.926,0.0386,0.00354,235.0,
0.919,0.0353,0.00324,247.0,
