P,A,time,cat
0.0,0.988,0.0,0.12875
0.0924,0.899,238.0,
0.166,0.813,476.0,
0.231,0.743,714.0,
0.282,0.694,951.0,
0.333,0.636,1189.0,
0.366,0.597,1427.0,
0.4,0.56,1665.0,
0.439,0.531,1903.0,
0.461,0.497,2141.0,
0.484,0.466,2379.0,
0.506,0.447,2617.0,
0.521,0.425,2854.0,
0.542,0.407,3092.0,
0.562,0.395,3330.0,
0.578,0.375,3568.0,
0.592,0.36,3806.0,
0.594,0.348,4044.0,
0.607,0.339,4282.0,
0.616,0.326,4520.0,
0.625,0.319,4757.0,
0.638,0.306,4995.0,
0.643,0.302,5233.0,
0.643,0.295,5471.0,
0.655,0.292,5709.0,
0.657,0.286,5947.0,
0.671,0.276,6185.0,
0.667,0.276,6422.0,
0.674,0.268,6660.0,
0.686,0.265,6898.0,
0.673,0.26,7136.0,
0.689,0.256,7374.0,
0.694,0.252,7612.0,
0.689,0.249,7850.0,
0.704,0.25,8088.0,
0.701,0.245,8325.0,
0.705,0.24,8563.0,
0.703,0.244,8801.0,
0.706,0.237,9039.0,
