A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.041
0.0449,0.0638,0.875,489.0,
0.042,0.132,0.802,977.0,
0.0387,0.198,0.748,1466.0,
0.0353,0.26,0.673,1954.0,
0.0328,0.317,0.628,2443.0,
0.0302,0.369,0.575,2932.0,
0.0274,0.425,0.524,3420.0,
0.0254,0.466,0.485,3909.0,
0.0233,0.512,0.45,4398.0,
0.0212,0.554,0.411,4886.0,
0.0192,0.596,0.38,5375.0,
0.0175,0.621,0.344,5863.0,
0.0164,0.658,0.311,6352.0,
0.0148,0.688,0.284,6841.0,
0.0135,0.711,0.259,7329.0,
0.0124,0.726,0.238,7818.0,
0.0111,0.751,0.215,8307.0,
0.0101,0.769,0.199,8795.0,
0.00934,0.798,0.178,9284.0,
0.00853,0.82,0.164,9772.0,
0.00783,0.826,0.148,10261.0,
0.00707,0.841,0.137,10750.0,
0.00647,0.861,0.126,11238.0,
0.00593,0.875,0.114,11727.0,
0.00544,0.876,0.106,12216.0,
0.00501,0.88,0.0944,12704.0,
0.0046,0.899,0.0885,13193.0,
0.00422,0.9,0.0794,13681.0,
0.00386,0.897,0.0747,14170.0,
0.00357,0.916,0.0689,14659.0,
0.00329,0.924,0.0639,15147.0,
0.00307,0.901,0.059,15636.0,
0.00286,0.945,0.0541,16125.0,
0.00263,0.93,0.0503,16613.0,
0.0025,0.94,0.0477,17102.0,
0.00229,0.939,0.045,17590.0,
0.00218,0.942,0.0415,18079.0,
