A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.051250000000000004
0.0418,0.133,0.801,791.0,
0.0346,0.261,0.674,1582.0,
0.0297,0.373,0.564,2373.0,
0.0249,0.47,0.482,3164.0,
0.0211,0.564,0.409,3955.0,
0.0173,0.623,0.337,4746.0,
0.0144,0.686,0.278,5537.0,
0.0119,0.735,0.232,6328.0,
0.00997,0.772,0.193,7119.0,
0.00824,0.815,0.16,7910.0,
0.00689,0.835,0.134,8700.0,
0.0058,0.877,0.111,9491.0,
0.00482,0.879,0.092,10282.0,
0.00405,0.889,0.0793,11073.0,
0.00342,0.922,0.0671,11864.0,
0.00294,0.915,0.0568,12655.0,
0.00255,0.93,0.0493,13446.0,
0.00223,0.935,0.0425,14237.0,
0.00197,0.933,0.0381,15028.0,
0.00177,0.957,0.034,15819.0,
