A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.019
0.154,0.158,0.702,1912.0,
0.13,0.293,0.582,3824.0,
0.109,0.404,0.496,5737.0,
0.0934,0.491,0.416,7649.0,
0.0785,0.571,0.35,9561.0,
0.0669,0.632,0.297,11473.0,
0.0575,0.678,0.258,13385.0,
0.0498,0.728,0.217,15298.0,
0.0422,0.761,0.188,17210.0,
0.036,0.801,0.161,19122.0,
0.031,0.828,0.139,21034.0,
0.0265,0.852,0.12,22946.0,
0.0227,0.876,0.101,24858.0,
0.0196,0.893,0.0875,26771.0,
0.0169,0.903,0.0755,28683.0,
0.0146,0.925,0.0655,30595.0,
0.0126,0.933,0.0562,32507.0,
0.0108,0.934,0.0481,34419.0,
0.0093,0.936,0.0415,36332.0,
0.00798,0.957,0.0358,38244.0,
0.00694,0.97,0.031,40156.0,
0.00603,0.963,0.0267,42068.0,
0.00515,0.978,0.023,43980.0,
0.00449,0.97,0.0199,45893.0,
0.00383,0.984,0.0169,47805.0,
0.0033,0.977,0.0147,49717.0,
