A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02375
0.164,0.0985,0.735,977.0,
0.146,0.193,0.663,1954.0,
0.133,0.278,0.584,2932.0,
0.119,0.353,0.521,3909.0,
0.106,0.422,0.474,4886.0,
0.095,0.482,0.423,5863.0,
0.0862,0.53,0.387,6841.0,
0.0776,0.567,0.347,7818.0,
0.0701,0.616,0.311,8795.0,
0.0632,0.654,0.281,9772.0,
0.0569,0.681,0.257,10750.0,
0.0522,0.714,0.23,11727.0,
0.0474,0.742,0.207,12704.0,
0.0428,0.763,0.19,13681.0,
0.0383,0.789,0.171,14659.0,
0.0351,0.804,0.154,15636.0,
0.0316,0.811,0.141,16613.0,
0.0295,0.829,0.128,17590.0,
0.0261,0.861,0.118,18568.0,
0.0238,0.856,0.107,19545.0,
0.0218,0.888,0.0955,20522.0,
0.0196,0.875,0.0873,21499.0,
0.0177,0.905,0.0788,22477.0,
0.0159,0.907,0.0723,23454.0,
0.0146,0.917,0.065,24431.0,
0.0134,0.916,0.0596,25408.0,
0.0121,0.924,0.0542,26386.0,
0.011,0.931,0.0486,27363.0,
0.0101,0.938,0.0445,28340.0,
0.00916,0.949,0.041,29317.0,
0.00832,0.953,0.0371,30295.0,
0.0076,0.949,0.0335,31272.0,
0.00686,0.959,0.0306,32249.0,
0.00616,0.956,0.0281,33226.0,
0.00569,0.965,0.0255,34204.0,
0.00514,0.976,0.0232,35181.0,
0.00471,0.97,0.0207,36158.0,
