P,A,time,cat
0.0,1.002,0.0,0.13375
0.101,0.886,0.0308,
0.187,0.796,0.0617,
0.259,0.724,0.0925,
0.327,0.654,0.123,
0.381,0.592,0.154,
0.432,0.535,0.185,
0.474,0.486,0.216,
0.521,0.446,0.247,
0.555,0.408,0.278,
0.592,0.381,0.308,
0.614,0.346,0.339,
0.64,0.321,0.37,
0.665,0.295,0.401,
0.687,0.276,0.432,
0.707,0.253,0.463,
0.722,0.235,0.493,
0.746,0.218,0.524,
0.749,0.203,0.555,
0.767,0.187,0.586,
0.78,0.175,0.617,
0.789,0.163,0.648,
0.796,0.153,0.679,
0.82,0.145,0.709,
0.82,0.136,0.74,
0.823,0.127,0.771,
0.832,0.118,0.802,
0.838,0.113,0.833,
0.843,0.106,0.864,
0.849,0.102,0.894,
0.85,0.0945,0.925,
0.867,0.0914,0.956,
0.867,0.0858,0.987,
0.879,0.0823,1.018,
0.882,0.0783,1.049,
0.875,0.0744,1.079,
0.881,0.072,1.11,
0.879,0.0686,1.141,
0.88,0.0661,1.172,
