A,P,time,cat
1.001,0.0,0.0,0.064
0.911,0.0828,0.697,
0.818,0.166,1.394,
0.744,0.246,2.091,
0.672,0.313,2.787,
0.61,0.376,3.484,
0.551,0.439,4.181,
0.494,0.49,4.878,
0.446,0.553,5.575,
0.401,0.589,6.272,
0.364,0.628,6.968,
0.324,0.672,7.665,
0.291,0.7,8.362,
0.261,0.73,9.059,
0.238,0.763,9.756,
0.21,0.79,10.45,
0.186,0.81,11.15,
0.167,0.828,11.85,
0.151,0.846,12.54,
0.135,0.856,13.24,
0.121,0.881,13.94,
0.108,0.895,14.63,
0.098,0.902,15.33,
0.087,0.919,16.03,
0.0782,0.917,16.72,
0.0707,0.914,17.42,
0.0635,0.938,18.12,
0.057,0.94,18.81,
0.0519,0.954,19.51,
0.0465,0.947,20.21,
0.0423,0.957,20.91,
0.038,0.966,21.6,
0.0355,0.964,22.3,
0.0318,0.968,23.0,
0.029,0.964,23.69,
0.027,0.97,24.39,
0.0247,0.977,25.09,
0.0227,0.991,25.78,
0.0212,0.981,26.48,
