A,P,time,cat
1.008,0.0,0.0,0.096
0.893,0.0905,0.515,
0.807,0.181,1.03,
0.713,0.266,1.545,
0.645,0.339,2.06,
0.575,0.408,2.575,
0.514,0.477,3.09,
0.456,0.532,3.605,
0.41,0.586,4.12,
0.362,0.627,4.635,
0.322,0.676,5.15,
0.281,0.708,5.665,
0.252,0.745,6.18,
0.221,0.775,6.695,
0.199,0.789,7.21,
0.175,0.817,7.725,
0.154,0.84,8.24,
0.137,0.853,8.755,
0.122,0.873,9.27,
0.108,0.889,9.785,
0.0952,0.901,10.3,
0.0847,0.912,10.81,
0.0755,0.926,11.33,
0.0672,0.939,11.85,
0.0597,0.938,12.36,
0.0534,0.958,12.88,
0.0477,0.948,13.39,
0.0434,0.961,13.91,
0.0385,0.954,14.42,
0.0348,0.969,14.94,
0.0314,0.956,15.45,
