P,A,time,cat
0.0,1.005,0.0,0.1475
0.051,0.832,0.101,
0.113,0.772,0.202,
0.173,0.712,0.303,
0.236,0.657,0.405,
0.295,0.612,0.506,
0.349,0.539,0.607,
0.404,0.489,0.708,
0.453,0.439,0.809,
0.509,0.396,0.91,
0.56,0.347,1.011,
0.612,0.308,1.112,
0.643,0.268,1.214,
0.691,0.231,1.315,
0.734,0.196,1.416,
0.763,0.167,1.517,
0.798,0.141,1.618,
0.818,0.118,1.719,
0.848,0.0972,1.82,
0.864,0.0808,1.922,
0.893,0.0674,2.023,
0.911,0.0555,2.124,
0.909,0.0461,2.225,
0.932,0.0382,2.326,
0.941,0.0319,2.427,
0.952,0.027,2.528,
0.955,0.0232,2.629,
0.96,0.0198,2.731,
0.97,0.0176,2.832,
0.974,0.0158,2.933,
0.971,0.014,3.034,
