P,A,time,cat
0.0,0.996,0.0,0.118
0.0449,0.871,0.109,
0.0982,0.809,0.217,
0.153,0.764,0.326,
0.205,0.71,0.435,
0.253,0.658,0.543,
0.306,0.61,0.652,
0.353,0.559,0.761,
0.399,0.516,0.869,
0.455,0.468,0.978,
0.496,0.43,1.087,
0.536,0.386,1.195,
0.585,0.347,1.304,
0.624,0.311,1.413,
0.657,0.273,1.521,
0.696,0.243,1.63,
0.727,0.212,1.739,
0.761,0.185,1.847,
0.794,0.159,1.956,
0.824,0.135,2.065,
0.847,0.116,2.173,
0.868,0.0983,2.282,
0.869,0.084,2.391,
0.897,0.0698,2.499,
0.926,0.0603,2.608,
0.917,0.051,2.717,
0.938,0.0426,2.825,
0.936,0.0363,2.934,
0.947,0.031,3.043,
0.951,0.0266,3.151,
0.962,0.0231,3.26,
0.969,0.0202,3.369,
0.974,0.0182,3.477,
0.98,0.0163,3.586,
