A,P,time,cat
1.004,0.0,0.0,0.026
0.978,0.0126,156.0,
0.956,0.0239,312.0,
0.958,0.034,468.0,
0.962,0.0425,623.0,
0.934,0.0504,779.0,
0.932,0.0575,935.0,
0.93,0.0635,1091.0,
0.926,0.0695,1247.0,
0.928,0.0734,1403.0,
0.925,0.0781,1559.0,
0.921,0.0826,1714.0,
0.91,0.0852,1870.0,
0.914,0.0884,2026.0,
0.902,0.0911,2182.0,
0.898,0.0928,2338.0,
0.903,0.0956,2494.0,
0.897,0.0976,2650.0,
0.901,0.0981,2806.0,
0.89,0.1,2961.0,
0.9,0.102,3117.0,
0.896,0.101,3273.0,
0.898,0.102,3429.0,
0.886,0.103,3585.0,
0.888,0.104,3741.0,
0.902,0.104,3897.0,
0.897,0.106,4052.0,
0.898,0.106,4208.0,
0.883,0.105,4364.0,
0.892,0.107,4520.0,
