A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.108,0.774,0.0593,253.0,
0.101,0.728,0.118,507.0,
0.095,0.677,0.174,760.0,
0.089,0.626,0.229,1013.0,
0.0807,0.586,0.287,1266.0,
0.074,0.54,0.342,1520.0,
0.0673,0.483,0.397,1773.0,
0.0619,0.444,0.452,2026.0,
0.0551,0.402,0.493,2279.0,
0.049,0.353,0.546,2533.0,
0.0439,0.317,0.595,2786.0,
0.0383,0.275,0.638,3039.0,
0.0334,0.24,0.686,3293.0,
0.0289,0.207,0.726,3546.0,
0.0245,0.177,0.757,3799.0,
0.0203,0.149,0.788,4052.0,
0.0174,0.125,0.83,4306.0,
0.0145,0.105,0.85,4559.0,
0.0122,0.0885,0.88,4812.0,
0.0101,0.0738,0.892,5066.0,
0.00872,0.062,0.912,5319.0,
0.00725,0.0533,0.925,5572.0,
0.00648,0.0458,0.923,5825.0,
0.0058,0.0413,0.931,6079.0,
0.00521,0.0369,0.939,6332.0,
0.00481,0.0346,0.946,6585.0,
0.00448,0.0325,0.946,6838.0,
0.0043,0.0308,0.952,7092.0,
0.00413,0.03,0.956,7345.0,
