A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.11,0.791,0.0629,339.0,
0.101,0.726,0.124,678.0,
0.0937,0.68,0.184,1017.0,
0.0862,0.627,0.25,1356.0,
0.079,0.571,0.308,1695.0,
0.0728,0.517,0.366,2034.0,
0.0654,0.471,0.42,2373.0,
0.0586,0.42,0.478,2712.0,
0.0526,0.376,0.538,3051.0,
0.0471,0.333,0.583,3390.0,
0.0405,0.289,0.636,3729.0,
0.0347,0.253,0.679,4068.0,
0.0297,0.212,0.724,4406.0,
0.0253,0.18,0.764,4745.0,
0.0207,0.151,0.792,5084.0,
0.0174,0.124,0.837,5423.0,
0.0143,0.102,0.856,5762.0,
0.0118,0.0851,0.88,6101.0,
0.00965,0.0689,0.897,6440.0,
0.00806,0.0581,0.924,6779.0,
0.00681,0.0493,0.939,7118.0,
0.00603,0.0431,0.94,7457.0,
0.0053,0.0385,0.956,7796.0,
0.00481,0.0348,0.944,8135.0,
0.00452,0.0325,0.957,8474.0,
