P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.0825
0.0649,0.822,0.0394,4896.0,
0.132,0.75,0.0361,9793.0,
0.197,0.689,0.0328,14689.0,
0.257,0.63,0.0303,19586.0,
0.321,0.578,0.0276,24482.0,
0.381,0.521,0.025,29378.0,
0.436,0.461,0.0222,34275.0,
0.494,0.409,0.0195,39171.0,
0.546,0.361,0.0171,44067.0,
0.598,0.316,0.0149,48964.0,
0.639,0.27,0.013,53860.0,
0.692,0.229,0.011,58756.0,
0.719,0.194,0.00933,63653.0,
0.763,0.163,0.00774,68549.0,
0.782,0.137,0.00654,73446.0,
0.813,0.114,0.00553,78342.0,
0.83,0.0985,0.00477,83238.0,
0.846,0.0856,0.00407,88135.0,
0.854,0.0752,0.00362,93031.0,
0.867,0.0679,0.00329,97928.0,
0.858,0.0635,0.00304,102824.0,
0.859,0.0596,0.00287,107720.0,
0.865,0.0573,0.00272,112617.0,
0.871,0.0555,0.00266,117513.0,
