P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.066
0.0451,0.849,0.041,4237.0,
0.0906,0.805,0.039,8474.0,
0.138,0.764,0.0366,12712.0,
0.182,0.715,0.0345,16949.0,
0.225,0.675,0.0325,21186.0,
0.271,0.64,0.0303,25424.0,
0.31,0.591,0.0283,29661.0,
0.354,0.559,0.0269,33898.0,
0.396,0.511,0.0248,38135.0,
0.431,0.48,0.0228,42372.0,
0.475,0.447,0.0211,46610.0,
0.511,0.407,0.0193,50847.0,
0.543,0.37,0.0179,55084.0,
0.584,0.334,0.0164,59322.0,
0.618,0.309,0.0147,63559.0,
0.649,0.278,0.0133,67796.0,
0.674,0.25,0.0119,72033.0,
0.709,0.224,0.0107,76270.0,
0.733,0.199,0.00954,80508.0,
0.762,0.177,0.0084,84745.0,
0.778,0.156,0.00755,88982.0,
0.797,0.139,0.00667,93220.0,
0.818,0.125,0.00592,97457.0,
0.833,0.11,0.00526,101694.0,
0.843,0.0997,0.00476,105931.0,
0.858,0.0893,0.00431,110168.0,
0.858,0.0804,0.00393,114406.0,
0.872,0.075,0.00363,118643.0,
0.863,0.0709,0.00335,122880.0,
0.872,0.0661,0.00315,127118.0,
0.876,0.0633,0.00301,131355.0,
0.89,0.0602,0.0029,135592.0,
