A,P,time,cat
0.997,0.0,0.0,0.019
0.904,0.0788,36.72,
0.829,0.153,73.44,
0.763,0.227,110.0,
0.69,0.299,147.0,
0.625,0.366,184.0,
0.557,0.432,220.0,
0.495,0.495,257.0,
0.44,0.555,294.0,
0.383,0.599,330.0,
0.341,0.653,367.0,
0.294,0.705,404.0,
0.252,0.741,441.0,
0.217,0.779,477.0,
0.185,0.819,514.0,
0.156,0.831,551.0,
0.133,0.868,588.0,
0.112,0.88,624.0,
0.0959,0.903,661.0,
0.0818,0.91,698.0,
0.0707,0.928,734.0,
0.0609,0.932,771.0,
0.0529,0.951,808.0,
0.0473,0.954,845.0,
0.0424,0.952,881.0,
0.0391,0.958,918.0,
