A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.621,0.114,0.219,115.0,
0.519,0.0945,0.343,230.0,
0.443,0.0814,0.43,344.0,
0.389,0.0718,0.496,459.0,
0.345,0.0631,0.541,574.0,
0.304,0.0556,0.578,688.0,
0.275,0.0507,0.625,803.0,
0.249,0.0456,0.653,918.0,
0.224,0.0406,0.686,1033.0,
0.205,0.0372,0.708,1148.0,
0.186,0.0343,0.731,1262.0,
0.17,0.0313,0.742,1377.0,
0.156,0.0285,0.764,1492.0,
0.144,0.0262,0.78,1606.0,
0.13,0.0243,0.787,1721.0,
0.123,0.0224,0.808,1836.0,
0.113,0.0206,0.821,1951.0,
0.104,0.0192,0.822,2066.0,
0.0977,0.0178,0.832,2180.0,
0.0909,0.0166,0.841,2295.0,
0.0852,0.0154,0.846,2410.0,
0.0798,0.0144,0.853,2524.0,
0.0744,0.0135,0.871,2639.0,
0.0696,0.0129,0.87,2754.0,
0.0661,0.0122,0.861,2869.0,
0.0619,0.0115,0.869,2984.0,
0.0598,0.0108,0.888,3098.0,
0.0567,0.0103,0.876,3213.0,
0.0532,0.00988,0.879,3328.0,
0.0505,0.00935,0.892,3442.0,
0.0494,0.00896,0.889,3557.0,
0.0472,0.00855,0.889,3672.0,
