A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.047
0.616,0.114,0.235,161.0,
0.504,0.0923,0.363,323.0,
0.427,0.0784,0.453,484.0,
0.371,0.0683,0.519,646.0,
0.32,0.0591,0.57,807.0,
0.286,0.053,0.623,969.0,
0.254,0.0465,0.661,1130.0,
0.23,0.0421,0.691,1291.0,
0.205,0.0377,0.707,1453.0,
0.186,0.0337,0.739,1614.0,
0.168,0.0309,0.755,1776.0,
0.152,0.0281,0.79,1937.0,
0.14,0.0256,0.793,2099.0,
0.127,0.0232,0.811,2260.0,
0.116,0.0214,0.825,2421.0,
0.105,0.0198,0.826,2583.0,
0.0988,0.0179,0.846,2744.0,
0.0905,0.0166,0.846,2906.0,
0.0838,0.0156,0.856,3067.0,
0.078,0.0143,0.866,3229.0,
0.0734,0.0135,0.88,3390.0,
0.0691,0.0126,0.877,3551.0,
0.0638,0.0118,0.883,3713.0,
0.0609,0.0112,0.882,3874.0,
0.0568,0.0105,0.893,4036.0,
0.0541,0.00987,0.91,4197.0,
0.0508,0.00942,0.9,4359.0,
0.049,0.0089,0.907,4520.0,
