A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.901,0.0446,2041.0,
0.855,0.092,4082.0,
0.811,0.139,6123.0,
0.757,0.191,8165.0,
0.726,0.233,10206.0,
0.67,0.279,12247.0,
0.625,0.325,14288.0,
0.588,0.372,16329.0,
0.541,0.417,18370.0,
0.491,0.462,20412.0,
0.449,0.506,22453.0,
0.412,0.541,24494.0,
0.366,0.587,26535.0,
0.329,0.623,28576.0,
0.287,0.668,30617.0,
0.252,0.698,32659.0,
0.22,0.747,34700.0,
0.186,0.778,36741.0,
0.156,0.813,38782.0,
0.13,0.841,40823.0,
0.106,0.866,42864.0,
0.0865,0.894,44906.0,
0.0692,0.897,46947.0,
0.0555,0.927,48988.0,
0.0466,0.925,51029.0,
0.0387,0.928,53070.0,
0.0336,0.948,55111.0,
0.0294,0.95,57153.0,
0.0267,0.956,59194.0,
0.0249,0.959,61235.0,
0.0237,0.949,63276.0,
