A,P,time,cat
0.999,0.0,0.0,0.036
0.909,0.0516,3435.0,
0.861,0.106,6870.0,
0.802,0.158,10305.0,
0.754,0.213,13740.0,
0.707,0.262,17175.0,
0.644,0.314,20610.0,
0.596,0.37,24045.0,
0.555,0.417,27480.0,
0.505,0.466,30915.0,
0.456,0.514,34350.0,
0.405,0.566,37785.0,
0.364,0.607,41220.0,
0.322,0.651,44655.0,
0.27,0.7,48090.0,
0.233,0.736,51525.0,
0.194,0.778,54960.0,
0.161,0.819,58395.0,
0.13,0.841,61830.0,
0.102,0.868,65265.0,
0.0812,0.907,68700.0,
0.063,0.921,72135.0,
0.049,0.922,75570.0,
0.0394,0.949,79005.0,
0.0333,0.955,82440.0,
0.0287,0.964,85875.0,
