P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06125
0.138,0.0387,0.775,72.63,
0.246,0.0318,0.668,145.0,
0.334,0.0281,0.589,218.0,
0.398,0.0249,0.528,291.0,
0.456,0.022,0.466,363.0,
0.503,0.0201,0.427,436.0,
0.544,0.0182,0.383,508.0,
0.582,0.0166,0.348,581.0,
0.617,0.0154,0.322,654.0,
0.637,0.0139,0.291,726.0,
0.656,0.0129,0.27,799.0,
0.682,0.0118,0.248,872.0,
0.702,0.011,0.232,944.0,
0.713,0.0102,0.215,1017.0,
0.74,0.0095,0.2,1089.0,
0.751,0.0088,0.187,1162.0,
0.761,0.00834,0.176,1235.0,
0.773,0.00769,0.166,1307.0,
0.786,0.00726,0.155,1380.0,
0.79,0.00679,0.145,1453.0,
0.8,0.00642,0.137,1525.0,
0.793,0.00609,0.131,1598.0,
0.812,0.00584,0.122,1670.0,
0.819,0.00549,0.118,1743.0,
0.824,0.00522,0.112,1816.0,
0.826,0.005,0.106,1888.0,
0.834,0.00476,0.102,1961.0,
0.842,0.00462,0.0985,2034.0,
0.842,0.00443,0.095,2106.0,
0.851,0.00423,0.0908,2179.0,
0.855,0.00406,0.0867,2251.0,
0.857,0.00393,0.0833,2324.0,
0.866,0.00379,0.081,2397.0,
0.865,0.00366,0.0785,2469.0,
0.868,0.00355,0.0747,2542.0,
