P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.223,0.0331,0.69,153.0,
0.362,0.0268,0.563,306.0,
0.465,0.0223,0.47,459.0,
0.544,0.0186,0.392,612.0,
0.597,0.0161,0.339,765.0,
0.647,0.0139,0.29,918.0,
0.686,0.0122,0.256,1071.0,
0.712,0.0105,0.227,1224.0,
0.743,0.00936,0.201,1377.0,
0.777,0.00844,0.18,1530.0,
0.787,0.00752,0.162,1683.0,
0.804,0.00689,0.146,1836.0,
0.825,0.00627,0.133,1989.0,
0.828,0.00574,0.121,2142.0,
0.837,0.00526,0.112,2295.0,
0.847,0.00491,0.104,2448.0,
0.85,0.00452,0.0974,2601.0,
0.865,0.00424,0.0905,2754.0,
0.869,0.00399,0.0857,2907.0,
0.873,0.00377,0.0803,3060.0,
0.866,0.00359,0.0766,3213.0,
0.879,0.00342,0.073,3366.0,
0.879,0.00327,0.07,3519.0,
0.879,0.00318,0.0668,3672.0,
