A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.0609,0.122,0.814,2744.0,
0.0537,0.233,0.706,5488.0,
0.0469,0.327,0.63,8232.0,
0.0411,0.408,0.554,10976.0,
0.0366,0.477,0.482,13721.0,
0.0318,0.545,0.42,16465.0,
0.0283,0.601,0.378,19209.0,
0.0246,0.651,0.331,21953.0,
0.0217,0.681,0.293,24697.0,
0.0189,0.723,0.255,27441.0,
0.0168,0.753,0.226,30185.0,
0.0149,0.783,0.198,32929.0,
0.0131,0.81,0.176,35673.0,
0.0119,0.826,0.156,38418.0,
0.0104,0.848,0.138,41162.0,
0.00921,0.875,0.124,43906.0,
0.00829,0.883,0.109,46650.0,
0.00731,0.902,0.0967,49394.0,
0.00659,0.909,0.0877,52138.0,
0.00586,0.906,0.0774,54882.0,
0.00532,0.932,0.0699,57626.0,
0.00474,0.94,0.0638,60370.0,
0.00428,0.938,0.0565,63114.0,
0.0038,0.932,0.0514,65859.0,
0.0035,0.958,0.0468,68603.0,
0.00317,0.95,0.0425,71347.0,
0.00291,0.958,0.0386,74091.0,
0.00269,0.966,0.0357,76835.0,
