A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.01625
0.0578,0.158,0.787,2876.0,
0.0497,0.287,0.655,5752.0,
0.0415,0.401,0.56,8629.0,
0.0351,0.496,0.473,11505.0,
0.0294,0.568,0.401,14381.0,
0.0251,0.637,0.334,17257.0,
0.0214,0.691,0.287,20133.0,
0.018,0.739,0.24,23009.0,
0.0154,0.78,0.204,25886.0,
0.0131,0.82,0.176,28762.0,
0.011,0.847,0.148,31638.0,
0.00963,0.864,0.127,34514.0,
0.00818,0.882,0.108,37390.0,
0.00703,0.899,0.0924,40267.0,
0.00599,0.915,0.0797,43143.0,
0.0052,0.919,0.0699,46019.0,
0.00461,0.934,0.0611,48895.0,
0.00398,0.948,0.0532,51771.0,
0.00351,0.953,0.047,54647.0,
0.00311,0.946,0.042,57524.0,
0.00277,0.96,0.0373,60400.0,
0.0025,0.973,0.0334,63276.0,
