A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02375
0.328,0.0691,0.593,61.2,
0.305,0.136,0.541,122.0,
0.281,0.202,0.5,184.0,
0.257,0.266,0.462,245.0,
0.235,0.325,0.421,306.0,
0.215,0.391,0.388,367.0,
0.197,0.445,0.351,428.0,
0.178,0.496,0.316,490.0,
0.159,0.55,0.283,551.0,
0.144,0.595,0.257,612.0,
0.126,0.627,0.227,673.0,
0.112,0.675,0.201,734.0,
0.099,0.716,0.178,796.0,
0.088,0.745,0.156,857.0,
0.0765,0.781,0.139,918.0,
0.0668,0.804,0.12,979.0,
0.0586,0.83,0.105,1040.0,
0.0515,0.844,0.0932,1102.0,
0.0453,0.871,0.0824,1163.0,
0.0399,0.893,0.0719,1224.0,
0.0352,0.891,0.0631,1285.0,
0.0315,0.903,0.0564,1346.0,
0.028,0.916,0.0506,1408.0,
0.0256,0.927,0.0458,1469.0,
0.0231,0.922,0.041,1530.0,
0.0214,0.934,0.0381,1591.0,
0.0197,0.947,0.0357,1652.0,
0.0184,0.956,0.0333,1714.0,
0.0173,0.95,0.0312,1775.0,
0.0167,0.955,0.0297,1836.0,
