A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.019
0.324,0.0903,0.576,101.0,
0.29,0.179,0.518,202.0,
0.259,0.266,0.462,303.0,
0.231,0.346,0.415,404.0,
0.202,0.418,0.366,505.0,
0.179,0.488,0.32,605.0,
0.155,0.552,0.279,706.0,
0.133,0.621,0.24,807.0,
0.115,0.67,0.206,908.0,
0.0964,0.718,0.174,1009.0,
0.0814,0.754,0.148,1110.0,
0.0693,0.805,0.123,1211.0,
0.0572,0.826,0.103,1312.0,
0.0486,0.862,0.087,1413.0,
0.0404,0.885,0.0733,1514.0,
0.0346,0.898,0.0628,1614.0,
0.0293,0.906,0.0541,1715.0,
0.0258,0.915,0.0464,1816.0,
0.0229,0.94,0.0415,1917.0,
0.0207,0.94,0.0374,2018.0,
0.0187,0.95,0.0336,2119.0,
