A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.009
0.476,0.0541,0.467,4520.0,
0.449,0.107,0.435,9039.0,
0.421,0.161,0.409,13559.0,
0.398,0.215,0.383,18079.0,
0.37,0.267,0.357,22599.0,
0.345,0.315,0.332,27118.0,
0.321,0.367,0.307,31638.0,
0.295,0.418,0.282,36158.0,
0.271,0.467,0.264,40678.0,
0.246,0.512,0.236,45197.0,
0.221,0.559,0.213,49717.0,
0.199,0.597,0.19,54237.0,
0.177,0.644,0.174,58757.0,
0.157,0.679,0.153,63276.0,
0.136,0.726,0.132,67796.0,
0.118,0.77,0.113,72316.0,
0.0998,0.807,0.0989,76835.0,
0.0855,0.83,0.0818,81355.0,
0.0699,0.859,0.0683,85875.0,
0.0575,0.883,0.056,90395.0,
0.0463,0.899,0.0451,94914.0,
0.0366,0.926,0.0355,99434.0,
0.029,0.933,0.0277,103954.0,
0.0218,0.946,0.0211,108474.0,
0.0168,0.964,0.0163,112993.0,
0.0126,0.97,0.012,117513.0,
0.00921,0.975,0.00894,122033.0,
0.00685,0.99,0.0065,126553.0,
0.00504,0.99,0.0049,131072.0,
0.00364,0.987,0.00359,135592.0,
