P,A,time,cat
0.0,0.994,0.0,0.09875
0.0216,0.893,0.406,
0.041,0.862,0.811,
0.062,0.844,1.217,
0.083,0.831,1.622,
0.104,0.809,2.028,
0.125,0.786,2.434,
0.146,0.77,2.839,
0.17,0.746,3.245,
0.191,0.72,3.65,
0.214,0.711,4.056,
0.238,0.677,4.461,
0.265,0.649,4.867,
0.289,0.624,5.273,
0.315,0.593,5.678,
0.341,0.574,6.084,
0.372,0.543,6.489,
0.403,0.512,6.895,
0.428,0.486,7.301,
0.466,0.459,7.706,
0.498,0.427,8.112,
0.528,0.384,8.517,
0.575,0.352,8.923,
0.613,0.315,9.329,
0.65,0.276,9.734,
0.705,0.233,10.14,
0.741,0.192,10.55,
0.795,0.148,10.95,
0.847,0.102,11.36,
0.894,0.067,11.76,
0.928,0.0408,12.17,
0.951,0.0256,12.57,
0.965,0.0184,12.98,
0.972,0.015,13.38,
0.983,0.0135,13.79,
