P,A,time,cat
0.0,0.997,0.0,0.079
0.026,0.893,0.828,
0.0513,0.872,1.655,
0.0773,0.848,2.482,
0.103,0.834,3.31,
0.132,0.793,4.138,
0.158,0.767,4.965,
0.185,0.743,5.793,
0.213,0.715,6.62,
0.246,0.692,7.447,
0.279,0.666,8.275,
0.311,0.611,9.103,
0.347,0.577,9.93,
0.383,0.551,10.76,
0.419,0.517,11.59,
0.461,0.477,12.41,
0.5,0.44,13.24,
0.551,0.391,14.07,
0.594,0.348,14.89,
0.648,0.297,15.72,
0.702,0.239,16.55,
0.767,0.183,17.38,
0.838,0.124,18.21,
0.886,0.0705,19.03,
0.946,0.0352,19.86,
0.972,0.0196,20.69,
0.977,0.0145,21.52,
0.975,0.0132,22.34,
0.972,0.0128,23.17,
