A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.205,0.0762,0.672,22.45,
0.184,0.16,0.604,44.91,
0.167,0.24,0.544,67.36,
0.15,0.319,0.483,89.82,
0.129,0.398,0.427,112.0,
0.115,0.467,0.373,135.0,
0.099,0.534,0.324,157.0,
0.0841,0.605,0.272,180.0,
0.0707,0.663,0.229,202.0,
0.0586,0.716,0.188,225.0,
0.0476,0.764,0.155,247.0,
0.0384,0.82,0.124,269.0,
0.03,0.839,0.0983,292.0,
0.0236,0.883,0.0766,314.0,
0.018,0.909,0.0584,337.0,
0.0138,0.926,0.0446,359.0,
0.0105,0.946,0.034,382.0,
0.00794,0.965,0.0258,404.0,
0.00606,0.973,0.0198,427.0,
0.00464,0.973,0.0153,449.0,
0.00373,0.981,0.0123,472.0,
0.00304,0.979,0.00983,494.0,
