A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056
0.213,0.0485,0.693,18.23,
0.197,0.104,0.649,36.45,
0.189,0.157,0.611,54.68,
0.172,0.213,0.573,72.9,
0.164,0.266,0.536,91.13,
0.151,0.318,0.494,109.0,
0.14,0.366,0.459,128.0,
0.129,0.412,0.417,146.0,
0.117,0.463,0.391,164.0,
0.107,0.504,0.351,182.0,
0.098,0.556,0.319,200.0,
0.0881,0.593,0.287,219.0,
0.0786,0.63,0.255,237.0,
0.0698,0.664,0.228,255.0,
0.0616,0.708,0.206,273.0,
0.0537,0.742,0.177,292.0,
0.048,0.772,0.155,310.0,
0.0412,0.803,0.135,328.0,
0.0359,0.831,0.115,346.0,
0.0305,0.85,0.0993,365.0,
0.0261,0.876,0.0841,383.0,
0.0219,0.889,0.0709,401.0,
0.0184,0.918,0.0602,419.0,
0.0155,0.918,0.0506,437.0,
0.0131,0.917,0.0418,456.0,
0.0107,0.948,0.0353,474.0,
0.00907,0.95,0.0294,492.0,
0.00752,0.957,0.0247,510.0,
0.00632,0.962,0.0201,529.0,
0.00533,0.969,0.0173,547.0,
0.0045,0.962,0.0147,565.0,
