A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08875
0.79,0.0399,0.104,2486.0,
0.701,0.0355,0.203,4972.0,
0.609,0.0308,0.294,7458.0,
0.528,0.0264,0.382,9943.0,
0.453,0.023,0.47,12429.0,
0.377,0.0192,0.546,14915.0,
0.312,0.0161,0.627,17401.0,
0.255,0.0129,0.684,19887.0,
0.204,0.0102,0.746,22373.0,
0.158,0.00806,0.799,24858.0,
0.123,0.00626,0.844,27344.0,
0.0931,0.00477,0.875,29830.0,
0.0699,0.00358,0.899,32316.0,
0.0517,0.00266,0.928,34802.0,
0.0385,0.00196,0.943,37288.0,
0.0282,0.00143,0.956,39774.0,
0.0205,0.00103,0.966,42259.0,
0.0145,0.0,0.972,44745.0,
0.0107,0.0,0.987,47231.0,
0.00768,0.0,0.981,49717.0,
