A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.071
0.821,0.0416,0.0894,2671.0,
0.733,0.0373,0.175,5341.0,
0.666,0.0333,0.258,8012.0,
0.59,0.0298,0.34,10683.0,
0.511,0.0262,0.413,13354.0,
0.448,0.0226,0.489,16024.0,
0.384,0.0196,0.551,18695.0,
0.327,0.0166,0.624,21366.0,
0.273,0.014,0.683,24037.0,
0.228,0.0115,0.719,26707.0,
0.185,0.00941,0.78,29378.0,
0.149,0.00753,0.821,32049.0,
0.118,0.00596,0.849,34719.0,
0.0927,0.0047,0.882,37390.0,
0.0717,0.00363,0.907,40061.0,
0.0552,0.00276,0.924,42732.0,
0.0421,0.00216,0.948,45402.0,
0.032,0.00161,0.959,48073.0,
0.0239,0.00121,0.966,50744.0,
0.0178,0.0,0.969,53415.0,
0.0135,0.0,0.985,56085.0,
0.00992,0.0,0.986,58756.0,
