A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05374999999999999
0.0519,0.835,0.0704,1572.0,
0.0471,0.759,0.147,3144.0,
0.0432,0.696,0.22,4716.0,
0.0385,0.629,0.295,6288.0,
0.0351,0.567,0.359,7860.0,
0.0309,0.503,0.428,9433.0,
0.0272,0.441,0.49,11005.0,
0.0237,0.384,0.547,12577.0,
0.0204,0.335,0.611,14149.0,
0.0174,0.285,0.654,15721.0,
0.0149,0.24,0.703,17293.0,
0.0125,0.205,0.744,18865.0,
0.0102,0.165,0.789,20437.0,
0.00827,0.136,0.822,22009.0,
0.00684,0.11,0.845,23581.0,
0.0056,0.0892,0.868,25153.0,
0.00445,0.0724,0.895,26725.0,
0.00352,0.0575,0.903,28298.0,
0.00292,0.047,0.927,29870.0,
0.00238,0.0388,0.935,31442.0,
0.00202,0.0322,0.94,33014.0,
0.0017,0.0272,0.942,34586.0,
0.00147,0.0241,0.945,36158.0,
