A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.043
0.0526,0.853,0.0585,1590.0,
0.0493,0.796,0.119,3181.0,
0.0457,0.729,0.181,4771.0,
0.0419,0.683,0.241,6361.0,
0.0387,0.627,0.3,7951.0,
0.0356,0.572,0.356,9542.0,
0.0325,0.524,0.407,11132.0,
0.0299,0.476,0.457,12722.0,
0.0268,0.429,0.51,14312.0,
0.024,0.384,0.559,15903.0,
0.0213,0.343,0.601,17493.0,
0.0188,0.306,0.64,19083.0,
0.0164,0.269,0.681,20673.0,
0.0144,0.232,0.727,22264.0,
0.0123,0.199,0.762,23854.0,
0.0107,0.172,0.785,25444.0,
0.00897,0.147,0.812,27034.0,
0.00765,0.124,0.844,28625.0,
0.00643,0.104,0.87,30215.0,
0.00543,0.0874,0.877,31805.0,
0.00454,0.0731,0.9,33395.0,
0.00377,0.0613,0.905,34986.0,
0.00315,0.0515,0.922,36576.0,
0.00269,0.044,0.924,38166.0,
0.00232,0.0377,0.938,39756.0,
0.002,0.0325,0.943,41347.0,
0.00176,0.0284,0.943,42937.0,
