P,A,time,cat
0.0,0.999,0.0,0.01
0.182,0.818,8437.0,
0.311,0.673,16874.0,
0.405,0.585,25310.0,
0.48,0.513,33747.0,
0.553,0.442,42184.0,
0.609,0.392,50621.0,
0.65,0.343,59058.0,
0.69,0.304,67495.0,
0.722,0.269,75932.0,
0.757,0.242,84368.0,
0.78,0.214,92805.0,
0.801,0.193,101242.0,
0.819,0.171,109679.0,
0.843,0.152,118116.0,
0.874,0.139,126553.0,
0.87,0.123,134989.0,
0.877,0.112,143426.0,
0.899,0.1,151863.0,
0.895,0.0903,160300.0,
0.914,0.0813,168737.0,
0.925,0.0729,177174.0,
0.93,0.0664,185610.0,
0.937,0.06,194047.0,
0.94,0.0541,202484.0,
0.941,0.0488,210921.0,
0.946,0.044,219358.0,
0.953,0.0397,227795.0,
0.96,0.0357,236231.0,
0.959,0.0323,244668.0,
0.974,0.0292,253105.0,
