A,P,time,cat
0.994,0.0,0.0,0.053
0.861,0.132,31.66,
0.749,0.245,63.31,
0.661,0.343,94.97,
0.57,0.421,127.0,
0.504,0.488,158.0,
0.448,0.556,190.0,
0.395,0.605,222.0,
0.349,0.651,253.0,
0.31,0.681,285.0,
0.271,0.714,317.0,
0.243,0.745,348.0,
0.22,0.781,380.0,
0.195,0.798,412.0,
0.174,0.827,443.0,
0.158,0.84,475.0,
0.142,0.838,506.0,
0.13,0.865,538.0,
0.118,0.879,570.0,
0.109,0.882,601.0,
0.0982,0.885,633.0,
0.0912,0.891,665.0,
0.0841,0.906,696.0,
0.0795,0.91,728.0,
0.0728,0.916,760.0,
0.0687,0.928,791.0,
0.0653,0.923,823.0,
0.0615,0.93,855.0,
0.0584,0.939,886.0,
0.0562,0.939,918.0,
