A,P,time,cat
1.002,0.0,0.0,0.0795
0.887,0.115,18.23,
0.774,0.214,36.45,
0.698,0.299,54.68,
0.619,0.381,72.9,
0.552,0.444,91.13,
0.491,0.5,109.0,
0.439,0.55,128.0,
0.398,0.6,146.0,
0.354,0.644,164.0,
0.326,0.68,182.0,
0.288,0.697,200.0,
0.263,0.732,219.0,
0.236,0.747,237.0,
0.213,0.777,255.0,
0.196,0.798,273.0,
0.178,0.795,292.0,
0.161,0.839,310.0,
0.151,0.833,328.0,
0.137,0.846,346.0,
0.126,0.86,365.0,
0.116,0.871,383.0,
0.107,0.883,401.0,
0.0996,0.897,419.0,
0.0923,0.894,437.0,
0.0873,0.896,456.0,
0.081,0.917,474.0,
0.0772,0.907,492.0,
0.0725,0.913,510.0,
0.0687,0.926,529.0,
0.0647,0.923,547.0,
0.0615,0.92,565.0,
