P,A,time,cat
0.0,1.008,0.0,0.06375
0.0513,0.908,1.789,
0.102,0.854,3.579,
0.15,0.794,5.368,
0.199,0.758,7.158,
0.247,0.71,8.947,
0.291,0.665,10.74,
0.337,0.618,12.53,
0.379,0.583,14.32,
0.418,0.545,16.11,
0.461,0.503,17.89,
0.495,0.466,19.68,
0.537,0.427,21.47,
0.572,0.394,23.26,
0.603,0.366,25.05,
0.647,0.335,26.84,
0.67,0.303,28.63,
0.692,0.276,30.42,
0.724,0.25,32.21,
0.746,0.231,34.0,
0.77,0.211,35.79,
0.792,0.19,37.58,
0.805,0.173,39.37,
0.825,0.156,41.16,
0.843,0.143,42.95,
0.85,0.13,44.74,
0.856,0.118,46.53,
0.877,0.108,48.32,
0.895,0.0998,50.1,
0.891,0.0915,51.89,
0.902,0.0855,53.68,
0.908,0.077,55.47,
0.908,0.073,57.26,
0.92,0.0687,59.05,
0.938,0.0646,60.84,
0.925,0.0612,62.63,
0.94,0.0579,64.42,
0.94,0.0556,66.21,
