A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.054
0.747,0.208,0.0367,0.066,
0.573,0.304,0.121,0.132,
0.437,0.332,0.223,0.198,
0.344,0.327,0.329,0.264,
0.273,0.298,0.427,0.33,
0.213,0.269,0.511,0.396,
0.172,0.231,0.589,0.462,
0.137,0.199,0.663,0.528,
0.11,0.166,0.714,0.594,
0.0898,0.139,0.759,0.66,
0.0725,0.116,0.803,0.726,
0.0588,0.0979,0.836,0.791,
0.0489,0.0795,0.864,0.857,
0.0394,0.0665,0.89,0.923,
0.0322,0.0554,0.902,0.989,
0.0264,0.0461,0.911,1.055,
0.0217,0.0385,0.938,1.121,
0.0176,0.0319,0.959,1.187,
0.0147,0.0269,0.955,1.253,
0.0119,0.0226,0.956,1.319,
0.0099,0.0194,0.971,1.385,
0.00814,0.0164,0.965,1.451,
0.00679,0.0141,0.976,1.517,
