A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07375
0.739,0.1,0.0866,2127.0,
0.671,0.0904,0.17,4254.0,
0.597,0.0817,0.252,6381.0,
0.529,0.0716,0.336,8508.0,
0.465,0.0628,0.41,10635.0,
0.393,0.0534,0.48,12762.0,
0.335,0.0451,0.561,14889.0,
0.273,0.0371,0.633,17016.0,
0.215,0.0294,0.698,19142.0,
0.167,0.0226,0.759,21269.0,
0.124,0.0165,0.804,23396.0,
0.0892,0.0122,0.845,25523.0,
0.0627,0.00848,0.886,27650.0,
0.0454,0.00607,0.906,29777.0,
0.0329,0.00447,0.95,31904.0,
0.0261,0.00352,0.928,34031.0,
0.0216,0.0029,0.953,36158.0,
