A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.059
0.794,0.107,0.0428,1263.0,
0.761,0.102,0.0821,2526.0,
0.727,0.0986,0.123,3789.0,
0.689,0.0934,0.162,5051.0,
0.656,0.0885,0.199,6314.0,
0.622,0.0841,0.239,7577.0,
0.589,0.0798,0.278,8840.0,
0.555,0.0752,0.319,10103.0,
0.524,0.0704,0.354,11366.0,
0.489,0.0662,0.395,12629.0,
0.462,0.0612,0.428,13891.0,
0.425,0.0576,0.465,15154.0,
0.394,0.0538,0.495,16417.0,
0.363,0.0497,0.536,17680.0,
0.341,0.0449,0.573,18943.0,
0.306,0.0414,0.601,20206.0,
0.281,0.0375,0.634,21468.0,
0.254,0.0341,0.659,22731.0,
0.221,0.0301,0.702,23994.0,
0.199,0.0268,0.729,25257.0,
0.174,0.0236,0.757,26520.0,
0.154,0.0207,0.794,27783.0,
0.132,0.018,0.812,29046.0,
0.112,0.0152,0.831,30308.0,
0.0951,0.013,0.847,31571.0,
0.0809,0.0111,0.882,32834.0,
0.0691,0.00926,0.893,34097.0,
0.0575,0.00781,0.894,35360.0,
0.0485,0.00654,0.923,36623.0,
0.0414,0.00557,0.925,37886.0,
0.0347,0.00481,0.938,39148.0,
0.0307,0.00417,0.936,40411.0,
0.0274,0.00363,0.957,41674.0,
0.0242,0.00327,0.956,42937.0,
