A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.857,0.155,1.018,
0.728,0.272,2.037,
0.62,0.37,3.055,
0.534,0.464,4.074,
0.463,0.532,5.092,
0.405,0.585,6.111,
0.349,0.647,7.129,
0.303,0.701,8.148,
0.264,0.735,9.166,
0.231,0.772,10.18,
0.203,0.802,11.2,
0.177,0.823,12.22,
0.155,0.849,13.24,
0.138,0.861,14.26,
0.121,0.871,15.28,
0.108,0.89,16.3,
0.0945,0.902,17.31,
0.0856,0.914,18.33,
0.0773,0.93,19.35,
0.0688,0.924,20.37,
0.0633,0.937,21.39,
0.0571,0.937,22.41,
0.0519,0.947,23.42,
0.048,0.937,24.44,
0.0448,0.946,25.46,
0.042,0.95,26.48,
