A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.555,0.367,0.0516,101.0,
0.31,0.546,0.115,202.0,
0.171,0.616,0.182,303.0,
0.0959,0.638,0.248,404.0,
0.0541,0.608,0.313,505.0,
0.0299,0.569,0.376,605.0,
0.0166,0.516,0.444,706.0,
0.00918,0.461,0.508,807.0,
0.00518,0.402,0.57,908.0,
0.00289,0.342,0.631,1009.0,
0.00158,0.289,0.685,1110.0,
0.0,0.231,0.751,1211.0,
0.0,0.183,0.793,1312.0,
0.0,0.138,0.852,1413.0,
0.0,0.0984,0.886,1514.0,
0.0,0.0685,0.915,1614.0,
0.0,0.0457,0.951,1715.0,
0.0,0.0315,0.954,1816.0,
0.0,0.0232,0.963,1917.0,
0.0,0.0185,0.967,2018.0,
0.0,0.016,0.981,2119.0,
