A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.023
0.624,0.324,0.0311,79.44,
0.398,0.512,0.0722,159.0,
0.255,0.622,0.113,238.0,
0.159,0.667,0.155,318.0,
0.099,0.677,0.196,397.0,
0.0625,0.681,0.241,477.0,
0.0401,0.67,0.281,556.0,
0.0252,0.631,0.318,636.0,
0.0159,0.604,0.366,715.0,
0.0101,0.568,0.408,794.0,
0.00631,0.531,0.448,874.0,
0.00399,0.492,0.484,953.0,
0.00254,0.456,0.52,1033.0,
0.00159,0.417,0.565,1112.0,
0.0,0.377,0.598,1192.0,
0.0,0.341,0.641,1271.0,
0.0,0.306,0.674,1350.0,
0.0,0.273,0.715,1430.0,
0.0,0.236,0.749,1509.0,
0.0,0.201,0.787,1589.0,
0.0,0.171,0.81,1668.0,
0.0,0.141,0.837,1748.0,
0.0,0.117,0.883,1827.0,
0.0,0.0925,0.892,1906.0,
0.0,0.0729,0.904,1986.0,
0.0,0.0569,0.928,2065.0,
0.0,0.0431,0.958,2145.0,
0.0,0.0342,0.954,2224.0,
0.0,0.0274,0.969,2304.0,
0.0,0.0227,0.978,2383.0,
0.0,0.0195,0.982,2463.0,
0.0,0.0173,0.965,2542.0,
