A,P,time,cat
1.008,0.0,0.0,0.017
0.903,0.0941,6.467,
0.805,0.185,12.93,
0.728,0.266,19.4,
0.649,0.344,25.87,
0.579,0.414,32.33,
0.517,0.486,38.8,
0.45,0.543,45.27,
0.402,0.596,51.73,
0.355,0.642,58.2,
0.307,0.689,64.67,
0.269,0.723,71.13,
0.234,0.761,77.6,
0.204,0.791,84.07,
0.177,0.813,90.53,
0.153,0.844,97.0,
0.132,0.858,103.0,
0.114,0.876,110.0,
0.0989,0.903,116.0,
0.0845,0.908,123.0,
0.0739,0.933,129.0,
0.0634,0.939,136.0,
0.0549,0.949,142.0,
0.0476,0.953,149.0,
0.0416,0.949,155.0,
0.0365,0.958,162.0,
0.0313,0.98,168.0,
0.0273,0.975,175.0,
0.0241,0.992,181.0,
0.0212,0.981,188.0,
0.0189,0.986,194.0,
