A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.488,0.44,0.0509,0.15,
0.659,0.208,0.111,0.301,
0.701,0.117,0.168,0.451,
0.688,0.0742,0.219,0.602,
0.658,0.0554,0.27,0.752,
0.616,0.0466,0.31,0.903,
0.571,0.0418,0.36,1.053,
0.546,0.0381,0.398,1.204,
0.508,0.0349,0.435,1.354,
0.474,0.0329,0.47,1.505,
0.447,0.0308,0.506,1.655,
0.413,0.0282,0.54,1.806,
0.385,0.0262,0.571,1.956,
0.351,0.0243,0.611,2.107,
0.323,0.0226,0.631,2.257,
0.293,0.0209,0.655,2.408,
0.266,0.0188,0.697,2.558,
0.241,0.0171,0.72,2.709,
0.215,0.0155,0.752,2.859,
0.191,0.0138,0.776,3.01,
0.166,0.0124,0.793,3.16,
0.144,0.0109,0.83,3.311,
0.122,0.0093,0.852,3.461,
0.101,0.008,0.878,3.612,
0.0825,0.00664,0.894,3.762,
0.0653,0.00554,0.908,3.913,
0.0504,0.00444,0.926,4.063,
0.0385,0.00346,0.943,4.214,
0.0284,0.00265,0.955,4.364,
0.0207,0.00199,0.968,4.515,
0.0149,0.00148,0.978,4.665,
0.011,0.00108,0.972,4.816,
0.00829,0.0,0.971,4.966,
