A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.019
0.719,0.141,0.119,0.398,
0.701,0.0556,0.227,0.797,
0.621,0.0421,0.318,1.195,
0.548,0.0366,0.393,1.594,
0.487,0.0319,0.47,1.992,
0.421,0.0282,0.536,2.391,
0.358,0.0244,0.6,2.789,
0.299,0.0206,0.662,3.188,
0.245,0.017,0.724,3.586,
0.191,0.0136,0.777,3.984,
0.141,0.0104,0.831,4.383,
0.0996,0.00748,0.874,4.781,
0.0617,0.00493,0.923,5.18,
0.0344,0.00294,0.964,5.578,
0.017,0.00155,0.962,5.977,
0.00858,0.0,0.979,6.375,
0.00518,0.0,0.994,6.774,
0.00388,0.0,0.988,7.172,
