A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0408,0.159,0.798,5.636,
0.034,0.297,0.672,11.27,
0.0293,0.409,0.564,16.91,
0.0246,0.5,0.475,22.55,
0.0207,0.57,0.402,28.18,
0.0174,0.64,0.335,33.82,
0.0148,0.699,0.29,39.45,
0.0125,0.74,0.242,45.09,
0.0105,0.784,0.205,50.73,
0.00899,0.814,0.171,56.36,
0.00759,0.833,0.148,62.0,
0.0064,0.876,0.127,67.64,
0.00556,0.895,0.106,73.27,
0.00467,0.902,0.0895,78.91,
0.00395,0.915,0.0765,84.55,
0.00338,0.92,0.0651,90.18,
0.00287,0.942,0.0563,95.82,
0.00247,0.946,0.0476,101.0,
0.00212,0.956,0.0411,107.0,
0.00179,0.96,0.0351,113.0,
0.00154,0.98,0.0299,118.0,
0.00134,0.976,0.0262,124.0,
